FILENAME, QUALITY
eNBbx8z6N4Wr49xiHOe3TgYILs53_counting-normal,2
sbdVe2aEGKeFcPXdhSf5QOuA5qA3_counting-normal,0
Rf8ndrjS3JYjFU8F9TU5879SXRu1_counting-normal,2
jAP3y51Zjcd3gkB80PuRAfSXTGa2_counting-normal,2
IUMKHMLvwOWdQgn7cbonw36vNzF2_counting-normal,2
WskcfVs2drN8OfH5xhpJUzm8bA02_counting-normal,2
gGgG540lBOZoSK1vyqNVlqBzQBl1_counting-normal,2
ZuysSjckdLWhDEc9mARQwWpXfIj2_counting-normal,2
SEQ5HfLxZBdOymQjE5xiTbBPtjj2_counting-normal,2
333NjqA1TfZJuICEdXSkPhVz0LA3_counting-normal,2
Y7RB11Ha8VNbBDjGoYVuIxnpYKA2_counting-normal,2
vtdu4kS2cvMzFuiLWgO6v1oTc7F2_counting-normal,1
nuAs0qnqcLapO4Hid78HOIyIc7f1_counting-normal,2
tYYfZtYnKXbGU6nxyEB3wj58S7c2_counting-normal,0
8JuoYlwoiUgaSSUUKQnB7F7fG5S2_counting-normal,2
RcKXXiJlW3ZJC73zJPmEsrxSJVV2_counting-normal,2
kKTK0LeKJlZ7gm7i6CSXcLgR9A82_counting-normal,2
AutXsDVtEcVH9ZQ58NqDunDcqZv1_counting-normal,2
fICRAm8VbTUrnLQETtJfgQu3q9N2_counting-normal,2
aDAVgxAXQOdOakIroRdHwpL867v2_counting-normal,2
EnEYPaPTh9SeTTD55fxFRNPItqI2_counting-normal,2
nx6RCgD0OjdzLa07UHBdHfz54ML2_counting-normal,0
7eqeo9k4vpZnfRc8T2OMkelZFzC3_counting-normal,2
CiRgXyRWvMacmLIvfdcnUwrJ59z2_counting-normal,2
j9T8xrIEr4Z6BzX8bGfzYkDybIM2_counting-normal,2
Eoyf44CUffgVCPPjJJkopEyAO7k2_counting-normal,2
t5wo2qvXdBehDj8JuF9pGWbb3Rt1_counting-normal,2
wNyhOMMuX3Yo8ntJrq4zGjnpcXk2_counting-normal,2
KZdnTmkwssQ2Af6nPy8Ih8EkQ6v1_counting-normal,2
Wf3XAwvqB8MQ8nmMdSqJKNtY6343_counting-normal,2
bkCfuRMMs9QrKye7XbdGTxmIGnz1_counting-normal,0
jR8QnHk6Efa7WysneI95oS308wR2_counting-normal,2
OUUxmNJuz3Wp0zoDNFdsiEtBstb2_counting-normal,2
oabgqJNwZpUwhlXxXG67cTLlLv42_counting-normal,2
H9aG9NV6Wae3ATv7xapsyAYdIJy2_counting-normal,2
MOZTqX513FYB68gCZJ2cE0jHjTG3_counting-normal,1
3YRXy19ZmvPsGyuSGv0HXuxrYB43_counting-normal,2
7Z834FePKIhCrPJPjkOE69XeNcm1_counting-normal,2
bKFvmp9gCwagsEuSIYBWDkiaZ2i2_counting-normal,2
BauEFEXAglbZSSgJEYGF4FqluZG3_counting-normal,2
yHDFkOJHVZTgJAab31hQ0cq9rUb2_counting-normal,2
Lo9OvxpnOmSsMC0qy4rwtXVamU13_counting-normal,2
0pqMnxeSybfQnGV9nHW3P69FSzE3_counting-normal,2
GjdjAvKrnbRRRX1KbioknjMVLNx2_counting-normal,2
HdrqqQ7ijlPhesMLkVgZlG81nba2_counting-normal,1
hqj98iIGSBWhlqFYLFI3p9VIe8d2_counting-normal,2
AS7IWnzwSnZ6IzknBA0G7uLYEeT2_counting-normal,2
1aPZz1jeoBcw9B046d504mn4cq82_counting-normal,2
0nP3dtfFxhMihttAMq1eoho5KaU2_counting-normal,2
qBtpGYR8y5RqHU1fsK8pj7YYjUA2_counting-normal,2
9sAOoNazDOXPars5nzlLzOwuYVW2_counting-normal,1
lZ9kLbRc2LOSsFx6QbxmJsqzOru2_counting-normal,2
XpMEOhbTdsSYUjo2zsmVjnVOsoK2_counting-normal,2
HbNxPjxeM0eJ4Int3oPmitr1ezh2_counting-normal,2
9NFXTnUOA3h1BZqRfhnAJGlYfKy1_counting-normal,2
qdSq9daKJqQdWOxAGCxY4Vae3Sq2_counting-normal,1
FLNZB0Us1PgOdXLJUC4tmsvRrH43_counting-normal,2
l6xp4FcV20QYTrj0uF0GkKnXY1x2_counting-normal,2
eAH6zemkWAfsP96K8tMyZJIDvgR2_counting-normal,2
rjCqyoFoReUh6bjdZ7DTaRZLpt13_counting-normal,2
LTk52ATmpEVOJSTjuNtEZHJx6943_counting-normal,2
0EAAFsDWfTcrhktHy78LS6nf19G3_counting-normal,2
SwW5rQwDVJRdGLNmwOm1DEjtslB2_counting-normal,2
JHMWpOobBsPMkI2Z9bN8BOgec902_counting-normal,2
eZ4l7swtQiULINUFP16aFXE60Ca2_counting-normal,2
ADUIall6exYvek5ktU2P6pHWnza2_counting-normal,2
GKupow0m24SgP8whGGJBZrPbS9k2_counting-normal,0
9hXEs9OejdVxG6JJGCyKQpqVvy43_counting-normal,2
VtGZATvYtHRPY3asdEEN8sybTOe2_counting-normal,2
5VMtlrkOQbXGDLgpTBy3RVoVz1I3_counting-normal,0
51UrWvD8cibKqSeqLEBp8q6N29y1_counting-normal,2
W9McKFKrXiTydseUw3gSUyTpROH2_counting-normal,0
YfM42MQoVvT5V7HG9JstuUqBRDf1_counting-normal,0
pP9m9dwWhCWPUCWS1cut17IAoxh1_counting-normal,2
DIzDEYclGHggfip2pfT4yW484bF2_counting-normal,2
373AihVhKDYxeUR24zNi11JavqC3_counting-normal,2
VcmjCfW6ddgE9lFhDXTO6hDlb452_counting-normal,0
8EVaH2QxukMhhg0ALCubXVa3Bsl2_counting-normal,2
b5dxDgKCZXVNYVrBLTjeV1rGoW62_counting-normal,2
34eqsd3iQjhFWCb6TW1iWBiuymt2_counting-normal,1
k63JSSUHNSTZQa8tyVKT6wMPwoz2_counting-normal,1
0Nuh8uDalHe47HGM31i2Ew6BPcl1_counting-normal,2
ottC8aetxhRQfKD00RCJc5LWS622_counting-normal,2
2UBmxp7qG3Q3EvrK0A3siVhPGnL2_counting-normal,1
euPFuMhg0CbTjlBZjGCoRQzW1DW2_counting-normal,2
JsCOI2xZdUUPfRRAQSPvvamW9wg2_counting-normal,2
cEUtmEr0WzaMyEktYRaqHrryr0s1_counting-normal,2
qndmFcdekodLGpiKxKMVQlrJfcp2_counting-normal,2
U4UlPziR7GQVevFisOFxwZnHkUE2_counting-normal,2
XULw9m5p4Xb2eWMoWDhX0AqRCfB3_counting-normal,2
kDIEKjR2UaYaZ1XWRbICFlhfALs2_counting-normal,2
ijTkM1TDeeXxjotuSx0D7Bhk2H72_counting-normal,0
UWYfIxsL1LbICfxxW9dzfYDAgrD2_counting-normal,2
i0reS77d27TfHnKANrEGHVZXkLw2_counting-normal,2
XAQ5xkTIEHXSPX6q02PJ6WvPNuD3_counting-normal,2
IgwjLDmZRyTv03Mq7VdUYL6O5fV2_counting-normal,2
H7CA9UCGWhXOL2ycjqtRBHNXMsk1_counting-normal,2
Q9Dz0jLgNVQ2crXg9QNoObk2JCu2_counting-normal,2
wT7dq6w2AogoT6LyFNeKDhNSpzN2_counting-normal,2
7TCSKiPfz5g0WKicjrKDC0BGURI2_counting-normal,2
CA1MC050dVMX7ZOSRVYqYQKD2gF3_counting-normal,2
IjI3eQUHkrYdJSB4nWeXeNoryNl2_counting-normal,2
BRVYzpZ9X1TGGLnjYEHIn3VEJ5j1_counting-normal,2
01n0u9YSkXQSkmN45J65eigyCMC3_counting-normal,2
pJV1WLRshtZDthXUILe0NR9WX6k2_counting-normal,2
yiVfb7qpTOXWhTQITq6P4zqGtXt2_counting-normal,2
kSpAg8AzirdsL3U6KOWUFDj0pny1_counting-normal,2
eSq2kPoX1dNIeEx5qslTgh6qjno1_counting-normal,2
YuahWhZmLgMcw3hpc83mcz06bMS2_counting-normal,2
JBt2sizAUqdzxaoHx2jCMl9ky1H2_counting-normal,2
IlMV1V7sPvWocD6uBo0aVqpfuIQ2_counting-normal,2
PkfBnCa4dFYuRjEZpsvTAerF2fS2_counting-normal,2
CGXh77ubexNuv0UUmOHVCnAgurY2_counting-normal,2
dQEgRb1WIAOmomgTx4amrxbQ2513_counting-normal,0
356wSucV0OV6VQMvozjX63pIXrH2_counting-normal,2
pNGFDTnofMXgetTUrGCD0ZurV383_counting-normal,2
AHP17rlsWyNnz73hrGbeMspbun03_counting-normal,2
jNYjkOK2b1hQBv2w81zgW0TVhM03_counting-normal,2
FA82s56D4CP2QAkUpv7Zlbz95NW2_counting-normal,2
K3kwl6reCLNR8G0Al3zNQVztRri2_counting-normal,2
HzgkwPpnW5dgFMdHNxRhazx4el23_counting-normal,2
z2wTauUrkdhkF4ZJJRfqYIkIwvF3_counting-normal,0
2oEWhawfKmanWlvgQfkdkmgoJ9k1_counting-normal,2
r3TFCPT4wJP2K891tXSFsIxAMPG3_counting-normal,2
7tEj7jJjSKWCT1SNY7mhoR57Sgf2_counting-normal,2
ELTqUBJoR4MPBzMZH3yL6yLMc283_counting-normal,2
1AuoEhB8vAfCtxTFFV0W916yBqA3_counting-normal,0
PSMPpfYMQ0MPLFeOAbb43DrmiNm2_counting-normal,2
i11jbfBFcqaVzDmPlWvtjFSx6sx1_counting-normal,2
g8Ytx04UPzQxX4RH4ADltVtHsuO2_counting-normal,2
iNYVylAQoBXKKHXcHncHj9jc8Wt2_counting-normal,2
VmwzvNbtzqbxJBXAwplGb6MMWTj1_counting-normal,2
i0EyWP227GaL7ZQRqCS0iysTxcf2_counting-normal,2
2tzjnTx3muV7J1n2nz8oh93WNhD3_counting-normal,2
wfrSZJ0FrZMpM33MF8nQU1fiTCI2_counting-normal,2
DRoZujDy6CWVFL0UefbHEgCcD2l2_counting-normal,2
W9x1xBd8ZCggMQLy9vNSgo8zeAI3_counting-normal,2
NjCErTrUnWZZoKZj7UMHrhb2pkS2_counting-normal,2
EqDWckxbsETyHUeBLQ8jLtxlhir2_counting-normal,2
vflTaeqGRDgNyjCbTvMt2dajbRX2_counting-normal,2
MSqyNEX5gYfLNib5Lim9IyDnNVu2_counting-normal,2
ankVK1DxMvbVFA9PYyKvHk6CQLP2_counting-normal,2
MBFsLtO6sIf2SGCEfNT2K91gLcy1_counting-normal,2
7lfdqN3JS8ZUOw42lMsIHbyCajA3_counting-normal,2
H8O1z8p8LlQWSI98eGl4X7RtLPD2_counting-normal,2
8PtpwfiaGpMFqciQAnNjDnnbvjw2_counting-normal,2
vMU8ltVQM5SPsQzYanXxosJKcW12_counting-normal,2
wcKHRzi3zFZi7KNZqDcQD2wXkUm1_counting-normal,2
naPVzGoHqwfHo3PNVfoNxMpR7qU2_counting-normal,2
WW9oVXsc3XdK0oO5RdE6WiQcz4k2_counting-normal,2
jSb7SyucSmTHhzs3qQoBExRMQZ02_counting-normal,2
tPN4PkMTo3P1oQKcYXs6WIFeH3U2_counting-normal,2
MtXoTPXYhUaIX0skM8V3roaz2B22_counting-normal,2
Ea7U78zNVGNlzPCXKviy1ApAcfo2_counting-normal,0
6WWaE2bjq1YgmugnDuBgA3kLEoL2_counting-normal,2
OOeJurFV50VtB0KzNcfsj5FaMRK2_counting-normal,2
6eeE5vinOTT3eH98PW5jBcpqmom1_counting-normal,2
Tpz3FMkc1NPmXLufylt9YVf9NQG3_counting-normal,2
saaw7uHQJQesN9AmgKyXNFAaXB82_counting-normal,2
BTyDWg2XGnaMNkwlmO6ZWdd6LtF3_counting-normal,2
8MdsvTBMWAUInavE1pdmFQAZPF13_counting-normal,2
XWseLAgCciNYqDmCI43OF2hZ56x2_counting-normal,2
p2aSmxkCu5fzI6FfIGwYEMYEChl2_counting-normal,2
B4YY3S8iF0husgCd1Y0tKZyMpgD3_counting-normal,2
aPGmE5oG8zRtIVECwyuUT0ussn02_counting-normal,2
4kBWmFxHZVReUAO5oltW8mWLvSB2_counting-normal,2
EyzoLFEmr5dK0ifWxP8HdCypw4r1_counting-normal,2
NVzhTN4CXebH2lQVFkBTyl6ue5h2_counting-normal,2
t0IcY0l4PcU8VicMlC1xC3taL2E2_counting-normal,0
zM5GsorprLYElGQ3uJwnU0g0Fwr1_counting-normal,2
d6tJkKV7x1TFBe8WNnLhvLuoXgd2_counting-normal,2
Bjp6S2aILuesK2yOZQIG06WliTM2_counting-normal,2
tuu90okKDSaFMknkDxVhtWtRjEl2_counting-normal,2
fX1IzMBBKwXISMTgnZUFQa6o5Rh2_counting-normal,2
HZUzZEqeQMVXTrcxtytbLSjvP353_counting-normal,1
49Ih3xxOmCT53KfYuC2BKGvSAi13_counting-normal,2
JjncXsOMMaPo5yrlpzWuhYrygFd2_counting-normal,2
UKrkCs1fdsVnZ7EfqWJCRxvIyZ22_counting-normal,0
AHoYHSvHUjMh9wRfrrPUiEtUi372_counting-normal,2
FBdqiwdp4Kc7PpyUkLBM9qMSo2k1_counting-normal,2
0MVnLUuWMBdzmvRDgLvi4TRl4Zf1_counting-normal,2
U1xH6cTpR6VhCLwJKx2wKZc5XE03_counting-normal,2
tTiUDsa4jOZtI0YC3hTl0NZlVGB2_counting-normal,2
vKxrwOtywRNOu6bZQTR8sGj0tbv2_counting-normal,2
RmWwhKI8kjPi5qN9H740rfm0jHA2_counting-normal,2
vFBX63V7KXfdR1mQPqaL5I33Yhb2_counting-normal,2
zFDUIa5rb2OG7IXXSI5vXVsoLa32_counting-normal,0
7R6vvnCDQcVBjNyh6TGtlx48eAZ2_counting-normal,2
IHOunHyVaoO7AR6Z0QJgIa31BvS2_counting-normal,2
iYwmYc9CdlSuzqGwIlXNWI6eFpm1_counting-normal,2
2TkAK2YVkYS7Ux3hAPBUgYgg9DI3_counting-normal,2
75OYElXmxdQTQne9breAIqnSo7Z2_counting-normal,2
q9AJkEfjEtQYaUFVbbFl1cN7TKH3_counting-normal,2
PuTsOaPhDNS0a2gCcPbh4CTQZsI3_counting-normal,2
I61f49auZgdsWBUYQq4BQ5gRwaC2_counting-normal,0
3BUB0leQxthtm7CndU3zJdUktrK2_counting-normal,2
4BsVbbiOh1a5X9UgYOIPOj3Hsi62_counting-normal,2
iOx0zPyPiMZjCWXuf3RGu8HKq8k1_counting-normal,2
0B1rE91KabdId1lUmWJB7NLg8OP2_counting-normal,2
h5e7Ff7hWON2RPULdDCxad7xpGv2_counting-normal,2
oaPUZHlGUKbn5pcKe9pJLksHKoP2_counting-normal,0
tGWiXqKaZ0VQMD0X00ESt25ZpjN2_counting-normal,2
0mGUoJiJnuhfNodzOrMwjcGftPD2_counting-normal,2
6T43bddKoKfG7MwnJWvrPZSsyrc2_counting-normal,2
srdG1jMMYHUtAU7bKP1dsbwJvxv1_counting-normal,2
CpB4mhP3leTMxJdDG3cD3xMN2AI3_counting-normal,2
9FTmYAaPkIhJ5gUT8xAvE3l9QkD2_counting-normal,2
HS29AHf2AIhz8129o1BTxPfaFPT2_counting-normal,2
NxqOq1i4PtUiqBxV1wFUII9SQj43_counting-normal,2
yL9QW3T2VueXfL3yvsmXsM2hL4v1_counting-normal,2
f78ZFmqneaOWttg3xhtcmO4XZOu2_counting-normal,2
saLiV2oREChEpRlmo4TikTNRuZV2_counting-normal,0
EuEoeANAhadcy5vzBikn3LxlGKh1_counting-normal,2
M83FFhneUdgbJXOFLi17GtpM8B43_counting-normal,2
1fMS9159tNOgEbgTXBoUpBXQUIr1_counting-normal,2
RtRqhfGUUffisj4mpxA9nTYe2cw2_counting-normal,2
G5wWAa7nvkOR9QvfsAt7tsd5qa82_counting-normal,2
00xKcQMmcAhX8CODgBBLOe7Dm0T2_counting-normal,2
FeB6iRqlySRwFJHpnIiaokSvWeC2_counting-normal,2
nY6Af5bvitY4R8Vp4KGFTFUkdio2_counting-normal,2
6yut3EO9tXPCCY8O0VDWA5PCWYN2_counting-normal,2
k4EHFQiMeAU0VmekEfZDJ11xpnP2_counting-normal,2
lRCJsDl0nNPtep1Lz01vxkkF3452_counting-normal,2
ya3VviewxzdRZqbLrEXsIrvilRR2_counting-normal,2
VXBwsSJqsAdPR3wRmp76XFziA9f1_counting-normal,2
lMENbuoFgAdokwyJxN0RiDDuiu03_counting-normal,0
dpA0EeRrtJUeKJjEuf7BL0AeTJZ2_counting-normal,2
4ySGp3wKh0dbtEap33yRsDv3LE73_counting-normal,2
sUvE80s6vsOdjqAo5mnubdliqrW2_counting-normal,2
eY44bQRKksTntBarwq9fRkPkA8N2_counting-normal,2
SG95RAgm0wY3bzyIZPPSpHwyYuD3_counting-normal,0
JCUp9v6I7uNudJfxbx2MVKIJsn42_counting-normal,0
C63gG5RK0mWMFKI33VweDdYCk4O2_counting-normal,0
BG1rEPoPYKUAHCYVzPrcB3I6VUn2_counting-normal,2
wFhImPjbZkWVRY7xDoz2PmS5X8R2_counting-normal,0
alHP6MaZt1dneLG1iix5HHszKcz2_counting-normal,2
LasObOSE2kQYWhWkA7WimXxhwUE2_counting-normal,2
IVUrhfpO08QnE9S8UR1hk4DquTa2_counting-normal,2
hRMSJF9xD6h9CmQJzB3phXKNnTI2_counting-normal,2
wwedtVmUE2dHLXmCHaIXW4uGRmq2_counting-normal,2
K47g4iQ9QkbvE4jLFcgRMDRUyah1_counting-normal,2
ibsftXiIIaTlmiN1fVp4MjtS9Hl2_counting-normal,2
UnJVcWCaLzSZJS8B0YJmDwF9d143_counting-normal,2
pIZi88QnOcUv7rOGz8iHLw1r2XI3_counting-normal,2
H2taWn5GjlQJaBy2Fvw3yp3zabg2_counting-normal,2
Eu11s84cuBTiPXTAtVf9mj3GkqA2_counting-normal,2
8jj80VIjJDhstlysp9ak8kFJwex1_counting-normal,2
8rOnZOCPtDZeJwWSQ9ZTH4pnD9l1_counting-normal,2
fxKtohOugAVxds721TRXR8GVmn02_counting-normal,0
I90bUGzBTMZpwCnA4eWqzKkq3362_counting-normal,2
6NiBykG0CrOooliPbuNAl6xRPal2_counting-normal,2
UZKdFMia0JWykTWi6T2PoXmS3nt2_counting-normal,2
ZpsUydPUXygszeJSVtTFjbsqoNQ2_counting-normal,2
TwPNsIPNCxTzkSKcEQEy4zNqrNb2_counting-normal,2
8Suz7Jl7GtXpdB7UeIPtLuZb1Lp2_counting-normal,0
FzJhVfH5jFOJ4hf1CWLSQOo8csD3_counting-normal,2
ycjX7yUM4INKaJYIyQdK8FMSoe22_counting-normal,2
OC99RqHzOjNvaA0rJhPUgP4PM2o1_counting-normal,0
EUjlCZyR0xMbOH31Je8knI3UdKO2_counting-normal,2
YI4ywO94vZbuRNO7LOE8yy2xNNq1_counting-normal,2
0bcMNFt3dlPlUPTyCO8DVAlbTUC3_counting-normal,2
DENlXZFYsCVXEC46LmTfiEUyVCa2_counting-normal,2
