FILENAME, QUALITY
qdSq9daKJqQdWOxAGCxY4Vae3Sq2_vowel-o,0
QFxGVP17oxZUKUsuaW0O32qFdoT2_vowel-o,2
QhBRYhmdt7XYAQlhkRX19wWuuCH2_vowel-o,0
QHDZOE4ryxMbsGpXU7Dad9egAts2_vowel-o,2
qJvoAC408vP9fwBWQUAHHxKI39k1_vowel-o,2
qndmFcdekodLGpiKxKMVQlrJfcp2_vowel-o,2
QOOsSEpxcdW688dCIFZpYkwZzP12_vowel-o,2
qSsnWdo1MtOiGJJmH3oOXcz90Ry1_vowel-o,0
qtgKzJUvX3d1bmYHEYvzuu8qQc63_vowel-o,2
QU0kYVYQgiS0fYWCmnHC0cGrW0o1_vowel-o,2
quF8xZxqK8NnszkwktXovmZ9fBT2_vowel-o,2
qwN4ODyxmhSTFKJvyukaejL3Pa53_vowel-o,0
QwS7dzEJ48f6hh4eQny6ywozazg2_vowel-o,1
qyoosYbdlucXoQ1cKkN9wzV6vru2_vowel-o,1
qZIdh9mBr0MSVKd4TuYHazCdVm22_vowel-o,2
r0PkYZFUK1M0lhIUFHziLkwjsL53_vowel-o,2
R2GSpbi6GQWiCzz17TR8yj4UB4a2_vowel-o,1
r3TFCPT4wJP2K891tXSFsIxAMPG3_vowel-o,2
r7mpJTuaZYNE7L4ohPsXiqLbba93_vowel-o,0
rAWA4P9I7iYPCIvEheITe8FCRKP2_vowel-o,1
rB4ewmXSc9P5IPhLffnBasjYU1s2_vowel-o,0
RcKXXiJlW3ZJC73zJPmEsrxSJVV2_vowel-o,2
rCsX9988lSeyFudpTucks6czFo32_vowel-o,2
RDvP61T75eMxewvhinz2XYm7cYY2_vowel-o,2
reAwzcyQUkglluwsQnjzUymZ3f02_vowel-o,1
RebRt0aSpjOeqnezG7i5XQn03Ql2_vowel-o,2
Rf8ndrjS3JYjFU8F9TU5879SXRu1_vowel-o,2
rfZxLORiZraDBDfqVP5OX9MwprW2_vowel-o,2
rGRvBhXqS0RSBDt1aVWxqfZc0i92_vowel-o,2
rhsHmoixLAOboe2XhgFD8ZZNvbD2_vowel-o,2
ri2VbVnIcMNkS8zYnXrLAXa1dM92_vowel-o,2
rjCqyoFoReUh6bjdZ7DTaRZLpt13_vowel-o,2
rkSbQvxYLNVlPpIT3mJ4kr3OhMi1_vowel-o,1
RmWwhKI8kjPi5qN9H740rfm0jHA2_vowel-o,0
rR7IyyhZigMCIvfd2q2cjaGAIXY2_vowel-o,2
RRbKCE4xfybmt8BOImiVxHfbFjO2_vowel-o,2
RtRqhfGUUffisj4mpxA9nTYe2cw2_vowel-o,2
RUnaVFVJiLh22WD0dBl3TeJgmMI3_vowel-o,2
RvmNXu1ssYaqxW3U5WXnX5aNOVU2_vowel-o,1
rXIdsT1LYvhumIp3ggtlrbGPAc92_vowel-o,1
RXlGfpbvnpWcbFJjFzkTBbz2G492_vowel-o,1
S4FqcamhmndyYyD7jKLiT4ctNWT2_vowel-o,2
S4RMw5HOdnaBnLOaIIuybMtreHg1_vowel-o,1
s5lYWkVvfXUKBjUryB2JREtBstx2_vowel-o,1
saaw7uHQJQesN9AmgKyXNFAaXB82_vowel-o,1
saLiV2oREChEpRlmo4TikTNRuZV2_vowel-o,0
sbdVe2aEGKeFcPXdhSf5QOuA5qA3_vowel-o,0
SBmgSU1SafhWfw4b8d4o07Iwzqw1_vowel-o,0
sCIEJBR6IqPCVT23smYLECEv9qE3_vowel-o,0
SEQ5HfLxZBdOymQjE5xiTbBPtjj2_vowel-o,2
sFzDrYGKbIchB5f15VDxz4iqKow1_vowel-o,2
SG95RAgm0wY3bzyIZPPSpHwyYuD3_vowel-o,0
sgYoFXPJ01ekO1Fa1ePU5OsiWda2_vowel-o,0
ShqcUBfF0jdYcAcAI9XL1v6AWYt2_vowel-o,2
smnOOz3onPU2GxyyQuwVJuiU0No1_vowel-o,2
SmtHDspJwGYS9FYtjXd1IwsYRZc2_vowel-o,2
sNQVAToxMJcPDZ0FvXRC36gQEIU2_vowel-o,2
SOYq0vyRpWUxeRZyAeobsEfuXy83_vowel-o,2
sPGRBmPA8SX6kBsrzS7c4zt8fsr2_vowel-o,2
srdG1jMMYHUtAU7bKP1dsbwJvxv1_vowel-o,2
sUvE80s6vsOdjqAo5mnubdliqrW2_vowel-o,2
SwW5rQwDVJRdGLNmwOm1DEjtslB2_vowel-o,1
SxFxlGEvukdQzz8w08BlXJMR5E52_vowel-o,1
t0IcY0l4PcU8VicMlC1xC3taL2E2_vowel-o,2
t5wo2qvXdBehDj8JuF9pGWbb3Rt1_vowel-o,2
TBMmcughcjOlmcYhSgn2Rdej1D32_vowel-o,1
tDjXrO1dI4O35JJXPL3ihLvnAzl1_vowel-o,1
tdqx6pwgAaeiofZLQHT82VZcUf33_vowel-o,2
TeWit59ewCYq9lQyAu8gAdUoqQc2_vowel-o,2
Tfvspm3rapd3ZLyAoMG36VxNQnr2_vowel-o,0
tfZUfOLuABObiYEbvQPmySozHfg2_vowel-o,1
tGWiXqKaZ0VQMD0X00ESt25ZpjN2_vowel-o,2
TI4EfxQ4RSMZyRmFlC5aiAqLJL02_vowel-o,2
Tjh68I4MImebZJrLG5sJMGZuxT32_vowel-o,2
TKhrUVnxGFfRdH4oaKwMXiwjR082_vowel-o,1
tkM8UQsV2hVGrkSwelg3AyFiXoy2_vowel-o,2
TkOj2GRygbe2J9HxfMWk02A4e7v1_vowel-o,0
TLfuOcZh0HfnVRRdez4CxLFiPki2_vowel-o,0
TLuM4QmyP5QZyFdkcbXWeNhWlsj1_vowel-o,2
TlZeYdISczYnBtyApltf2DUIKcy2_vowel-o,2
TOzLbxmmxIeG129OZKtUv9kGXd42_vowel-o,2
tPN4PkMTo3P1oQKcYXs6WIFeH3U2_vowel-o,1
TPnsR1P2IhOaM7CRI5arH344GAN2_vowel-o,2
Tpz3FMkc1NPmXLufylt9YVf9NQG3_vowel-o,1
TQCxi7zzXCTlowvfaJyctxGYNUx1_vowel-o,2
TqZXC5KdCZOC4T7p69TUNnU9abD3_vowel-o,1
Ts5Rbl9h9pWKqCQPJwoTduGvjMm2_vowel-o,0
tsRKM0B3zrRTbKL39so9sG6ZpSD3_vowel-o,1
tTiUDsa4jOZtI0YC3hTl0NZlVGB2_vowel-o,2
ttOFkQd0vpf4bWBwqQsz2Ckw0p22_vowel-o,2
tuu90okKDSaFMknkDxVhtWtRjEl2_vowel-o,2
TwPNsIPNCxTzkSKcEQEy4zNqrNb2_vowel-o,1
txGfgoOqEuPeMPnrjxaRU8i7XjU2_vowel-o,2
tYYfZtYnKXbGU6nxyEB3wj58S7c2_vowel-o,0
tz1ZNXsqamf2TfVUYz3KxC4MZgi1_vowel-o,2
U1xH6cTpR6VhCLwJKx2wKZc5XE03_vowel-o,2
u4k3fup3JdfVBjA86vjrMVth3063_vowel-o,2
U4UlPziR7GQVevFisOFxwZnHkUE2_vowel-o,2
u7b9tNSshrPFYAno8H85DgImH1B3_vowel-o,2
u9b2Qx6yTPV1J5XWC19x0GP596C3_vowel-o,2
uAEOVPr487bFnks4dvytsxJQZP02_vowel-o,0
uaUsXn0xVLYPvKNaxmTkn3WnQnM2_vowel-o,0
ubQOYCka4BUGeIeo6x3A9HYh8In2_vowel-o,2
UdkxuEaaG2U0l3WJfhiUQ31Dq193_vowel-o,2
UDsJYcNsh1NOD6LBl55nI5Z2dgj2_vowel-o,2
Ued1DKV2NkUnzWjJcPMxA6Q261r1_vowel-o,2
UEJ4NxXtJzPJ5U4DPWg188b9dff2_vowel-o,1
Ui2EMYTpqbfJeO607LUV3j8ICO82_vowel-o,0
UJkPqAafahN2a9BGQdfC67aInu73_vowel-o,1
Uju7jUdiN7VA8j1dI3MQoktzzIV2_vowel-o,2
UKrkCs1fdsVnZ7EfqWJCRxvIyZ22_vowel-o,0
un5dW3qbK1XkHtuSID6elzexvr92_vowel-o,1
UnJVcWCaLzSZJS8B0YJmDwF9d143_vowel-o,1
UnNfJx6G2QZjr0opFlCkjFRmAf03_vowel-o,1
uRtWGtWi3eVHJ0JhF0ycETkX0ms2_vowel-o,2
uTvnoMDxnWNkVNNFD963cJ3lZnp2_vowel-o,1
uuYtRprLjWhFilZnNmWCH0wcT5v2_vowel-o,1
UVNJbaiYLMMfREwFxt1LdpdhWWD2_vowel-o,1
UWYfIxsL1LbICfxxW9dzfYDAgrD2_vowel-o,1
uXC8VbwVHrY6Y9oh83B8X6DTjAO2_vowel-o,2
UXhG3vgoxkWtd4Meky1nm0sRgMV2_vowel-o,2
uy91CirxgXNJdJv6AalXx2Tt3Gg1_vowel-o,2
UZKdFMia0JWykTWi6T2PoXmS3nt2_vowel-o,1
v4G9xCIR9DdWAiFRSNd4XbwPUP32_vowel-o,1
v8cNN5eg09b4auxFmOqPrNiTZBu1_vowel-o,2
v8uTeuovxbfNIDu1Rp8IDDLOT5K2_vowel-o,2
v9zvxaIjcfds4XGZvqBK0moPX8a2_vowel-o,1
vAdIAlGCrWPPwUGYxkFopen6zq03_vowel-o,2
VcmjCfW6ddgE9lFhDXTO6hDlb452_vowel-o,0
vFBX63V7KXfdR1mQPqaL5I33Yhb2_vowel-o,2
vflTaeqGRDgNyjCbTvMt2dajbRX2_vowel-o,2
vFza08UgTCeTCSraW8F2mW5rpg42_vowel-o,1
vHDrZKBoA4R38Ce3OxkngSUcwPY2_vowel-o,2
VJfAi0zEQHh3U8JAAdM6qwqQxmr1_vowel-o,0
VjPz8KLE45Nv4ISZTLInoIHoj112_vowel-o,1
vKxrwOtywRNOu6bZQTR8sGj0tbv2_vowel-o,1
VlQvT9LEVHMLQq3GSPkH4vyskW83_vowel-o,0
VM020DwbNvStMOAGyv81rUMoCjh2_vowel-o,1
vMU8ltVQM5SPsQzYanXxosJKcW12_vowel-o,2
VmwzvNbtzqbxJBXAwplGb6MMWTj1_vowel-o,1
VO8vkvfYKaM5zzj1YDN07Z40MP13_vowel-o,2
Vq1h51z5x3Wp4wS2pCm6yEAZvu82_vowel-o,0
VQoZTPYiP1Y9pcCcfBD1yDx5bt62_vowel-o,1
vtdu4kS2cvMzFuiLWgO6v1oTc7F2_vowel-o,0
VtGZATvYtHRPY3asdEEN8sybTOe2_vowel-o,2
vtQrOlM3F3SdHXw6tib3zjwlQFd2_vowel-o,1
Vw5teNFkjUTUPgIE0pgJwyvvoIG2_vowel-o,1
VXBwsSJqsAdPR3wRmp76XFziA9f1_vowel-o,2
vXpopcJJEugOInwUtJkEnHgoVhk1_vowel-o,1
VxQekDvwa3N5B2FqB4FlQ5jBjTp2_vowel-o,0
W2xUj9JB4DRbbn5PaUeIiYsV0XP2_vowel-o,1
W42AKc6SZlNz1NOBAJrCpa3Io0E2_vowel-o,2
w5duFqV8D8V8c0hZLdmvSkmgcmz1_vowel-o,1
W9BiHG3wfMPNQFftpFEofAbNHLZ2_vowel-o,0
W9McKFKrXiTydseUw3gSUyTpROH2_vowel-o,2
W9VOaBOebvQ2uxduqV8wZF4ue572_vowel-o,1
W9x1xBd8ZCggMQLy9vNSgo8zeAI3_vowel-o,2
wACBReOSDTMMCZiIykM3cylRWUR2_vowel-o,0
WBNoFWUY9MhZOfFiLvIDsfIWnSZ2_vowel-o,0
wcKHRzi3zFZi7KNZqDcQD2wXkUm1_vowel-o,1
WcRpZenx0WWQmzOUPTHEEGlyJAg1_vowel-o,0
wDqOiRYshQTO37726tjnEy1lUQ33_vowel-o,2
WedAZ6DrnjVQSxRJY8qRajogvtD2_vowel-o,1
wEMYsNrzUvXhlQHYnFAF6U5a0Py1_vowel-o,2
Wf3XAwvqB8MQ8nmMdSqJKNtY6343_vowel-o,1
wFhImPjbZkWVRY7xDoz2PmS5X8R2_vowel-o,0
WfMoLbztI3MUMQBU7SIDY08DPhf1_vowel-o,2
wfrSZJ0FrZMpM33MF8nQU1fiTCI2_vowel-o,2
WifTQoZzOTcQ53HiZNJUQOXehde2_vowel-o,0
WKGEtOrHpLR8hGt1ytyj1I6PVvG2_vowel-o,2
wL14nLGSh3P7qMgVFzfxt08XJbC2_vowel-o,2
wNyhOMMuX3Yo8ntJrq4zGjnpcXk2_vowel-o,2
woCTR97MfJMTanmngUpcK1IJsvm1_vowel-o,2
wRIACcPu2dS0xiHj6O7O4eJXKT53_vowel-o,0
WS1gK6DGYegLMEWx3ZNb191hsal1_vowel-o,2
WskcfVs2drN8OfH5xhpJUzm8bA02_vowel-o,1
wT7dq6w2AogoT6LyFNeKDhNSpzN2_vowel-o,2
wV7x1QU1gFOwMAyp8ZnHNcAsntv2_vowel-o,2
WW9oVXsc3XdK0oO5RdE6WiQcz4k2_vowel-o,0
wwedtVmUE2dHLXmCHaIXW4uGRmq2_vowel-o,1
x2JcCVW5aZP5JqJWs30hIr6lf212_vowel-o,1
x89c2X4Q5LdiRvU9XWVkU1XXLE13_vowel-o,1
XAQ5xkTIEHXSPX6q02PJ6WvPNuD3_vowel-o,2
XbOUJCUl8GWEpQpIRMvujDE1sTE2_vowel-o,2
xce3uTKiuNSSnnAWLJMorxTjHzI2_vowel-o,2
xCfjFTSrpBTvVxpcRoM3SdgIGCA3_vowel-o,1
xDgSKI3IBQNu2G3msYhxC7URtop1_vowel-o,2
XFX3DxpzWlTsqde0wmliVzvRXnf1_vowel-o,0
xgdd8l7OfrMOkvrskW5s6fxk3mg2_vowel-o,1
xGXFc89moWU9CnrXW68NAZaRjQH3_vowel-o,2
xH2X6KXzfefgZFURY27gKT30ysR2_vowel-o,2
XIN6JrgKmzSyvfKjes3R6zImvaQ2_vowel-o,1
XjrvY8BduPbProBlAHGDHpD2iPa2_vowel-o,1
Xn3y4lqypTNVBsB1yYYkDDypizk2_vowel-o,1
XpMEOhbTdsSYUjo2zsmVjnVOsoK2_vowel-o,1
XPPJ9BJ5sTQs7BHmMHjD4A0bBlL2_vowel-o,2
xtfp7P3edRNGnQniJlEUvTXGPoq2_vowel-o,1
XULw9m5p4Xb2eWMoWDhX0AqRCfB3_vowel-o,1
XwPxN3JASwgk13QZUviNawM7k0v1_vowel-o,1
XWseLAgCciNYqDmCI43OF2hZ56x2_vowel-o,2
xXvWuF9fKkRVDhhbkAT8TbE3Rj62_vowel-o,1
XXwTPHw8K0Zv39aNA7A9WdrwHGy1_vowel-o,0
xyNunpsL01N3hkRYCo7pfIkSDgf2_vowel-o,2
Y0K7dqxP7WWsIjth3NfIHU9ayKO2_vowel-o,2
y1UXzVjBZdeUxZ6fEInvyIAAS323_vowel-o,2
y6VWQQ5bW0drHBBQ74CmfwHniKo2_vowel-o,1
Y7RB11Ha8VNbBDjGoYVuIxnpYKA2_vowel-o,1
y9eSqZBOJbUkIbg9oM0XSACsIg33_vowel-o,1
Y9vdHTL7XdWJVBGtktKW9gkw7yS2_vowel-o,2
ya3VviewxzdRZqbLrEXsIrvilRR2_vowel-o,1
YA7NFQZSqwUZUJGPAh5tRe22woB2_vowel-o,2
YAw9rkwSGUakz8LhvifMQk2JyNA2_vowel-o,0
ycjX7yUM4INKaJYIyQdK8FMSoe22_vowel-o,2
yCzbULubsuY5sNYwje0zqNqtEB62_vowel-o,2
YE3Hs5yD9BeIzT8cctZEBKGJIXN2_vowel-o,0
YfM42MQoVvT5V7HG9JstuUqBRDf1_vowel-o,0
yfPjZBFWOihN0YDhKla7wWDoVCA2_vowel-o,1
ygiPwZYsKFetOejhxWXB6rKSHAf2_vowel-o,1
yHDFkOJHVZTgJAab31hQ0cq9rUb2_vowel-o,1
YI4ywO94vZbuRNO7LOE8yy2xNNq1_vowel-o,1
yiqapKfcyIPAOKlqOxyU8DDANe63_vowel-o,2
yiVfb7qpTOXWhTQITq6P4zqGtXt2_vowel-o,1
YKF05wLba6MKfUPRzQLyMYeCpgr2_vowel-o,1
yL9QW3T2VueXfL3yvsmXsM2hL4v1_vowel-o,2
yMJAWvrwJOUbMR0ev3LeqgWr0zI2_vowel-o,2
ymX9t6DWDHZTs28MODDSxDaOj4n2_vowel-o,2
yncydoirUqa12tTAUAceL5zMWaK2_vowel-o,0
yOgmlp4SsRfgN3OIWhxsQC4QdaC3_vowel-o,1
YpViFd6bZEaMT5i5DUd18Qh6NQI3_vowel-o,1
YQzhlTCYjlgentYYTgVEDgNPapN2_vowel-o,2
YrJHnx1PgzPLiCgkSLaQqMhyBeA2_vowel-o,2
yT2MdQkNRvMvI418P1AQ2SystgE3_vowel-o,2
yTldbEFYIkOvoaY6f0elulpdzxQ2_vowel-o,0
YuahWhZmLgMcw3hpc83mcz06bMS2_vowel-o,1
YXt9ERhtqqhCsrni0y61UNue3Yy2_vowel-o,1
YZkAp6P5moQnoRolYxja5XL4w842_vowel-o,2
YzKbMCpZxMRoab1o1d03S6e8T5P2_vowel-o,2
z11Uz5A6KqNGTti7xPmty0H8mLW2_vowel-o,0
z2wTauUrkdhkF4ZJJRfqYIkIwvF3_vowel-o,2
Z8ulmLPAsmhYfYuqUAmm6aGy5r53_vowel-o,0
ZaTgRbDWn9d1MMPanam0NCupVCl1_vowel-o,1
ZB1FaMjRFMaLwI0lIPzPxa5YPCR2_vowel-o,2
zbIXdZwHjgb2uDtKqIgcSnr7pyD2_vowel-o,2
ZDuodssisIdOfarHk3ie8RJVIGj1_vowel-o,2
zEVxg2ell6enCYjTDqsBLty8fh83_vowel-o,2
zFDUIa5rb2OG7IXXSI5vXVsoLa32_vowel-o,0
ZFjDpdVMiNgc4ApSUv0yY4b4B193_vowel-o,1
zGjGkKCAjkdA9S3aSreocxkWf0C2_vowel-o,1
ZgS6Ls08eFaArY1QATUpB76t7312_vowel-o,2
ZIuG3ACI2aQ7spKg26hQM9nxFWi1_vowel-o,2
ZIzrdWNQK1Xhn6o6jrzSVBMdphp2_vowel-o,1
Zj552DZntDTpdVbrQhp7KNVL9sC3_vowel-o,1
zjVy4fN2ICMeFuBCFztx80kVtU32_vowel-o,0
zM5GsorprLYElGQ3uJwnU0g0Fwr1_vowel-o,0
Zmjv6hT2Q1VfJhGdGh9VkGmpHL03_vowel-o,0
ZmTY0bYWVddyiiXVINDdmAIDhP13_vowel-o,1
ZNTuppbDaCNybeDYGmyjJeYr93s1_vowel-o,1
zo7vWVJHp5W8ojnfNUogikQTu2K2_vowel-o,1
ZpsUydPUXygszeJSVtTFjbsqoNQ2_vowel-o,2
ZPup16g7iWhU8qGhXNlgpgiN7ow2_vowel-o,2
ZuysSjckdLWhDEc9mARQwWpXfIj2_vowel-o,2
zyacTWAOJgUdZnhcEhAgJqm29Wb2_vowel-o,1
