FILENAME, QUALITY
Qcliznd3z1VdWmJOZh9nvlstTYv1_vowel-e,2
qdSq9daKJqQdWOxAGCxY4Vae3Sq2_vowel-e,1
QFxGVP17oxZUKUsuaW0O32qFdoT2_vowel-e,2
QhBRYhmdt7XYAQlhkRX19wWuuCH2_vowel-e,2
QHDZOE4ryxMbsGpXU7Dad9egAts2_vowel-e,2
qJvoAC408vP9fwBWQUAHHxKI39k1_vowel-e,2
qndmFcdekodLGpiKxKMVQlrJfcp2_vowel-e,2
QOOsSEpxcdW688dCIFZpYkwZzP12_vowel-e,2
qSsnWdo1MtOiGJJmH3oOXcz90Ry1_vowel-e,0
qtgKzJUvX3d1bmYHEYvzuu8qQc63_vowel-e,2
QU0kYVYQgiS0fYWCmnHC0cGrW0o1_vowel-e,2
quF8xZxqK8NnszkwktXovmZ9fBT2_vowel-e,2
qwN4ODyxmhSTFKJvyukaejL3Pa53_vowel-e,2
QwS7dzEJ48f6hh4eQny6ywozazg2_vowel-e,2
qyoosYbdlucXoQ1cKkN9wzV6vru2_vowel-e,2
qZIdh9mBr0MSVKd4TuYHazCdVm22_vowel-e,2
r0PkYZFUK1M0lhIUFHziLkwjsL53_vowel-e,2
R2GSpbi6GQWiCzz17TR8yj4UB4a2_vowel-e,1
r3TFCPT4wJP2K891tXSFsIxAMPG3_vowel-e,2
r7mpJTuaZYNE7L4ohPsXiqLbba93_vowel-e,0
rAWA4P9I7iYPCIvEheITe8FCRKP2_vowel-e,2
rB4ewmXSc9P5IPhLffnBasjYU1s2_vowel-e,2
RcKXXiJlW3ZJC73zJPmEsrxSJVV2_vowel-e,2
rCsX9988lSeyFudpTucks6czFo32_vowel-e,2
RDvP61T75eMxewvhinz2XYm7cYY2_vowel-e,2
reAwzcyQUkglluwsQnjzUymZ3f02_vowel-e,2
RebRt0aSpjOeqnezG7i5XQn03Ql2_vowel-e,2
Rf8ndrjS3JYjFU8F9TU5879SXRu1_vowel-e,2
rfZxLORiZraDBDfqVP5OX9MwprW2_vowel-e,2
rGRvBhXqS0RSBDt1aVWxqfZc0i92_vowel-e,2
rhsHmoixLAOboe2XhgFD8ZZNvbD2_vowel-e,2
ri2VbVnIcMNkS8zYnXrLAXa1dM92_vowel-e,2
rjCqyoFoReUh6bjdZ7DTaRZLpt13_vowel-e,2
rkSbQvxYLNVlPpIT3mJ4kr3OhMi1_vowel-e,2
RmWwhKI8kjPi5qN9H740rfm0jHA2_vowel-e,2
rR7IyyhZigMCIvfd2q2cjaGAIXY2_vowel-e,2
RRbKCE4xfybmt8BOImiVxHfbFjO2_vowel-e,2
RtRqhfGUUffisj4mpxA9nTYe2cw2_vowel-e,2
RUnaVFVJiLh22WD0dBl3TeJgmMI3_vowel-e,2
RvmNXu1ssYaqxW3U5WXnX5aNOVU2_vowel-e,2
rXIdsT1LYvhumIp3ggtlrbGPAc92_vowel-e,2
RXlGfpbvnpWcbFJjFzkTBbz2G492_vowel-e,2
S4FqcamhmndyYyD7jKLiT4ctNWT2_vowel-e,2
S4RMw5HOdnaBnLOaIIuybMtreHg1_vowel-e,2
s5lYWkVvfXUKBjUryB2JREtBstx2_vowel-e,2
saaw7uHQJQesN9AmgKyXNFAaXB82_vowel-e,2
saLiV2oREChEpRlmo4TikTNRuZV2_vowel-e,0
sbdVe2aEGKeFcPXdhSf5QOuA5qA3_vowel-e,0
SBmgSU1SafhWfw4b8d4o07Iwzqw1_vowel-e,0
sCIEJBR6IqPCVT23smYLECEv9qE3_vowel-e,0
SEQ5HfLxZBdOymQjE5xiTbBPtjj2_vowel-e,2
sFzDrYGKbIchB5f15VDxz4iqKow1_vowel-e,2
SG95RAgm0wY3bzyIZPPSpHwyYuD3_vowel-e,0
sgYoFXPJ01ekO1Fa1ePU5OsiWda2_vowel-e,2
ShqcUBfF0jdYcAcAI9XL1v6AWYt2_vowel-e,2
smnOOz3onPU2GxyyQuwVJuiU0No1_vowel-e,2
SmtHDspJwGYS9FYtjXd1IwsYRZc2_vowel-e,2
sNQVAToxMJcPDZ0FvXRC36gQEIU2_vowel-e,2
SOYq0vyRpWUxeRZyAeobsEfuXy83_vowel-e,2
sPGRBmPA8SX6kBsrzS7c4zt8fsr2_vowel-e,2
srdG1jMMYHUtAU7bKP1dsbwJvxv1_vowel-e,2
sUvE80s6vsOdjqAo5mnubdliqrW2_vowel-e,2
SwW5rQwDVJRdGLNmwOm1DEjtslB2_vowel-e,2
SxFxlGEvukdQzz8w08BlXJMR5E52_vowel-e,2
t0IcY0l4PcU8VicMlC1xC3taL2E2_vowel-e,2
t5wo2qvXdBehDj8JuF9pGWbb3Rt1_vowel-e,2
TBMmcughcjOlmcYhSgn2Rdej1D32_vowel-e,1
tDjXrO1dI4O35JJXPL3ihLvnAzl1_vowel-e,2
tdqx6pwgAaeiofZLQHT82VZcUf33_vowel-e,2
TeWit59ewCYq9lQyAu8gAdUoqQc2_vowel-e,2
Tfvspm3rapd3ZLyAoMG36VxNQnr2_vowel-e,0
tfZUfOLuABObiYEbvQPmySozHfg2_vowel-e,2
tGWiXqKaZ0VQMD0X00ESt25ZpjN2_vowel-e,2
TI4EfxQ4RSMZyRmFlC5aiAqLJL02_vowel-e,2
Tjh68I4MImebZJrLG5sJMGZuxT32_vowel-e,2
TKhrUVnxGFfRdH4oaKwMXiwjR082_vowel-e,2
tkM8UQsV2hVGrkSwelg3AyFiXoy2_vowel-e,2
TkOj2GRygbe2J9HxfMWk02A4e7v1_vowel-e,2
TLfuOcZh0HfnVRRdez4CxLFiPki2_vowel-e,0
TLuM4QmyP5QZyFdkcbXWeNhWlsj1_vowel-e,2
TlZeYdISczYnBtyApltf2DUIKcy2_vowel-e,2
TOzLbxmmxIeG129OZKtUv9kGXd42_vowel-e,1
tPN4PkMTo3P1oQKcYXs6WIFeH3U2_vowel-e,2
TPnsR1P2IhOaM7CRI5arH344GAN2_vowel-e,2
Tpz3FMkc1NPmXLufylt9YVf9NQG3_vowel-e,2
TQCxi7zzXCTlowvfaJyctxGYNUx1_vowel-e,2
TqZXC5KdCZOC4T7p69TUNnU9abD3_vowel-e,0
Ts5Rbl9h9pWKqCQPJwoTduGvjMm2_vowel-e,0
tsRKM0B3zrRTbKL39so9sG6ZpSD3_vowel-e,2
tTiUDsa4jOZtI0YC3hTl0NZlVGB2_vowel-e,1
ttOFkQd0vpf4bWBwqQsz2Ckw0p22_vowel-e,2
tuu90okKDSaFMknkDxVhtWtRjEl2_vowel-e,2
TwPNsIPNCxTzkSKcEQEy4zNqrNb2_vowel-e,2
txGfgoOqEuPeMPnrjxaRU8i7XjU2_vowel-e,2
tYYfZtYnKXbGU6nxyEB3wj58S7c2_vowel-e,2
tz1ZNXsqamf2TfVUYz3KxC4MZgi1_vowel-e,2
U1xH6cTpR6VhCLwJKx2wKZc5XE03_vowel-e,2
u4k3fup3JdfVBjA86vjrMVth3063_vowel-e,2
U4UlPziR7GQVevFisOFxwZnHkUE2_vowel-e,2
u7b9tNSshrPFYAno8H85DgImH1B3_vowel-e,2
u9b2Qx6yTPV1J5XWC19x0GP596C3_vowel-e,2
uAEOVPr487bFnks4dvytsxJQZP02_vowel-e,2
uaUsXn0xVLYPvKNaxmTkn3WnQnM2_vowel-e,2
ubQOYCka4BUGeIeo6x3A9HYh8In2_vowel-e,2
UdkxuEaaG2U0l3WJfhiUQ31Dq193_vowel-e,2
UDsJYcNsh1NOD6LBl55nI5Z2dgj2_vowel-e,2
Ued1DKV2NkUnzWjJcPMxA6Q261r1_vowel-e,2
UEJ4NxXtJzPJ5U4DPWg188b9dff2_vowel-e,2
Ui2EMYTpqbfJeO607LUV3j8ICO82_vowel-e,2
UJkPqAafahN2a9BGQdfC67aInu73_vowel-e,2
Uju7jUdiN7VA8j1dI3MQoktzzIV2_vowel-e,2
UKrkCs1fdsVnZ7EfqWJCRxvIyZ22_vowel-e,0
un5dW3qbK1XkHtuSID6elzexvr92_vowel-e,1
UnJVcWCaLzSZJS8B0YJmDwF9d143_vowel-e,2
UnNfJx6G2QZjr0opFlCkjFRmAf03_vowel-e,2
uRtWGtWi3eVHJ0JhF0ycETkX0ms2_vowel-e,2
uTvnoMDxnWNkVNNFD963cJ3lZnp2_vowel-e,2
uuYtRprLjWhFilZnNmWCH0wcT5v2_vowel-e,2
UVNJbaiYLMMfREwFxt1LdpdhWWD2_vowel-e,2
UWYfIxsL1LbICfxxW9dzfYDAgrD2_vowel-e,2
uXC8VbwVHrY6Y9oh83B8X6DTjAO2_vowel-e,2
UXhG3vgoxkWtd4Meky1nm0sRgMV2_vowel-e,2
uy91CirxgXNJdJv6AalXx2Tt3Gg1_vowel-e,2
UZKdFMia0JWykTWi6T2PoXmS3nt2_vowel-e,2
v4G9xCIR9DdWAiFRSNd4XbwPUP32_vowel-e,2
v8cNN5eg09b4auxFmOqPrNiTZBu1_vowel-e,2
v8uTeuovxbfNIDu1Rp8IDDLOT5K2_vowel-e,2
v9zvxaIjcfds4XGZvqBK0moPX8a2_vowel-e,1
vAdIAlGCrWPPwUGYxkFopen6zq03_vowel-e,2
VcmjCfW6ddgE9lFhDXTO6hDlb452_vowel-e,0
vFBX63V7KXfdR1mQPqaL5I33Yhb2_vowel-e,2
vflTaeqGRDgNyjCbTvMt2dajbRX2_vowel-e,2
vFza08UgTCeTCSraW8F2mW5rpg42_vowel-e,2
vHDrZKBoA4R38Ce3OxkngSUcwPY2_vowel-e,2
VJfAi0zEQHh3U8JAAdM6qwqQxmr1_vowel-e,2
VjPz8KLE45Nv4ISZTLInoIHoj112_vowel-e,2
vKxrwOtywRNOu6bZQTR8sGj0tbv2_vowel-e,2
VlQvT9LEVHMLQq3GSPkH4vyskW83_vowel-e,0
VM020DwbNvStMOAGyv81rUMoCjh2_vowel-e,2
vMU8ltVQM5SPsQzYanXxosJKcW12_vowel-e,2
VmwzvNbtzqbxJBXAwplGb6MMWTj1_vowel-e,2
VO8vkvfYKaM5zzj1YDN07Z40MP13_vowel-e,2
Vq1h51z5x3Wp4wS2pCm6yEAZvu82_vowel-e,0
VQoZTPYiP1Y9pcCcfBD1yDx5bt62_vowel-e,2
vtdu4kS2cvMzFuiLWgO6v1oTc7F2_vowel-e,1
VtGZATvYtHRPY3asdEEN8sybTOe2_vowel-e,2
vtQrOlM3F3SdHXw6tib3zjwlQFd2_vowel-e,2
Vw5teNFkjUTUPgIE0pgJwyvvoIG2_vowel-e,2
VXBwsSJqsAdPR3wRmp76XFziA9f1_vowel-e,2
vXpopcJJEugOInwUtJkEnHgoVhk1_vowel-e,2
VxQekDvwa3N5B2FqB4FlQ5jBjTp2_vowel-e,0
W2xUj9JB4DRbbn5PaUeIiYsV0XP2_vowel-e,2
W42AKc6SZlNz1NOBAJrCpa3Io0E2_vowel-e,2
w5duFqV8D8V8c0hZLdmvSkmgcmz1_vowel-e,1
W9BiHG3wfMPNQFftpFEofAbNHLZ2_vowel-e,2
W9McKFKrXiTydseUw3gSUyTpROH2_vowel-e,2
W9VOaBOebvQ2uxduqV8wZF4ue572_vowel-e,2
W9x1xBd8ZCggMQLy9vNSgo8zeAI3_vowel-e,1
wACBReOSDTMMCZiIykM3cylRWUR2_vowel-e,2
WBNoFWUY9MhZOfFiLvIDsfIWnSZ2_vowel-e,0
wcKHRzi3zFZi7KNZqDcQD2wXkUm1_vowel-e,2
WcRpZenx0WWQmzOUPTHEEGlyJAg1_vowel-e,0
wDqOiRYshQTO37726tjnEy1lUQ33_vowel-e,2
WedAZ6DrnjVQSxRJY8qRajogvtD2_vowel-e,2
wEMYsNrzUvXhlQHYnFAF6U5a0Py1_vowel-e,2
Wf3XAwvqB8MQ8nmMdSqJKNtY6343_vowel-e,2
wFhImPjbZkWVRY7xDoz2PmS5X8R2_vowel-e,0
WfMoLbztI3MUMQBU7SIDY08DPhf1_vowel-e,2
wfrSZJ0FrZMpM33MF8nQU1fiTCI2_vowel-e,2
WifTQoZzOTcQ53HiZNJUQOXehde2_vowel-e,2
WKGEtOrHpLR8hGt1ytyj1I6PVvG2_vowel-e,2
wL14nLGSh3P7qMgVFzfxt08XJbC2_vowel-e,2
wNyhOMMuX3Yo8ntJrq4zGjnpcXk2_vowel-e,2
woCTR97MfJMTanmngUpcK1IJsvm1_vowel-e,2
wRIACcPu2dS0xiHj6O7O4eJXKT53_vowel-e,0
WS1gK6DGYegLMEWx3ZNb191hsal1_vowel-e,2
WskcfVs2drN8OfH5xhpJUzm8bA02_vowel-e,2
wT7dq6w2AogoT6LyFNeKDhNSpzN2_vowel-e,2
wV7x1QU1gFOwMAyp8ZnHNcAsntv2_vowel-e,2
WW9oVXsc3XdK0oO5RdE6WiQcz4k2_vowel-e,2
wwedtVmUE2dHLXmCHaIXW4uGRmq2_vowel-e,2
x2JcCVW5aZP5JqJWs30hIr6lf212_vowel-e,2
x89c2X4Q5LdiRvU9XWVkU1XXLE13_vowel-e,2
XAQ5xkTIEHXSPX6q02PJ6WvPNuD3_vowel-e,2
XbOUJCUl8GWEpQpIRMvujDE1sTE2_vowel-e,2
xce3uTKiuNSSnnAWLJMorxTjHzI2_vowel-e,2
xCfjFTSrpBTvVxpcRoM3SdgIGCA3_vowel-e,2
xDgSKI3IBQNu2G3msYhxC7URtop1_vowel-e,2
XFX3DxpzWlTsqde0wmliVzvRXnf1_vowel-e,0
xgdd8l7OfrMOkvrskW5s6fxk3mg2_vowel-e,2
xGXFc89moWU9CnrXW68NAZaRjQH3_vowel-e,2
xH2X6KXzfefgZFURY27gKT30ysR2_vowel-e,2
XIN6JrgKmzSyvfKjes3R6zImvaQ2_vowel-e,2
XjrvY8BduPbProBlAHGDHpD2iPa2_vowel-e,2
Xn3y4lqypTNVBsB1yYYkDDypizk2_vowel-e,2
XpMEOhbTdsSYUjo2zsmVjnVOsoK2_vowel-e,2
XPPJ9BJ5sTQs7BHmMHjD4A0bBlL2_vowel-e,2
xtfp7P3edRNGnQniJlEUvTXGPoq2_vowel-e,2
XULw9m5p4Xb2eWMoWDhX0AqRCfB3_vowel-e,1
XwPxN3JASwgk13QZUviNawM7k0v1_vowel-e,1
XWseLAgCciNYqDmCI43OF2hZ56x2_vowel-e,2
xXvWuF9fKkRVDhhbkAT8TbE3Rj62_vowel-e,2
XXwTPHw8K0Zv39aNA7A9WdrwHGy1_vowel-e,2
xyNunpsL01N3hkRYCo7pfIkSDgf2_vowel-e,1
Y0K7dqxP7WWsIjth3NfIHU9ayKO2_vowel-e,2
y1UXzVjBZdeUxZ6fEInvyIAAS323_vowel-e,2
y6VWQQ5bW0drHBBQ74CmfwHniKo2_vowel-e,2
Y7RB11Ha8VNbBDjGoYVuIxnpYKA2_vowel-e,1
y9eSqZBOJbUkIbg9oM0XSACsIg33_vowel-e,2
Y9vdHTL7XdWJVBGtktKW9gkw7yS2_vowel-e,2
ya3VviewxzdRZqbLrEXsIrvilRR2_vowel-e,2
YA7NFQZSqwUZUJGPAh5tRe22woB2_vowel-e,2
YAw9rkwSGUakz8LhvifMQk2JyNA2_vowel-e,2
ycjX7yUM4INKaJYIyQdK8FMSoe22_vowel-e,2
yCzbULubsuY5sNYwje0zqNqtEB62_vowel-e,2
YE3Hs5yD9BeIzT8cctZEBKGJIXN2_vowel-e,0
YfM42MQoVvT5V7HG9JstuUqBRDf1_vowel-e,1
yfPjZBFWOihN0YDhKla7wWDoVCA2_vowel-e,2
ygiPwZYsKFetOejhxWXB6rKSHAf2_vowel-e,2
yHDFkOJHVZTgJAab31hQ0cq9rUb2_vowel-e,2
YI4ywO94vZbuRNO7LOE8yy2xNNq1_vowel-e,2
yiqapKfcyIPAOKlqOxyU8DDANe63_vowel-e,2
yiVfb7qpTOXWhTQITq6P4zqGtXt2_vowel-e,1
YKF05wLba6MKfUPRzQLyMYeCpgr2_vowel-e,2
yL9QW3T2VueXfL3yvsmXsM2hL4v1_vowel-e,2
yMJAWvrwJOUbMR0ev3LeqgWr0zI2_vowel-e,2
ymX9t6DWDHZTs28MODDSxDaOj4n2_vowel-e,2
yncydoirUqa12tTAUAceL5zMWaK2_vowel-e,1
yOgmlp4SsRfgN3OIWhxsQC4QdaC3_vowel-e,2
YpViFd6bZEaMT5i5DUd18Qh6NQI3_vowel-e,2
YQzhlTCYjlgentYYTgVEDgNPapN2_vowel-e,2
YrJHnx1PgzPLiCgkSLaQqMhyBeA2_vowel-e,2
yT2MdQkNRvMvI418P1AQ2SystgE3_vowel-e,2
yTldbEFYIkOvoaY6f0elulpdzxQ2_vowel-e,0
YuahWhZmLgMcw3hpc83mcz06bMS2_vowel-e,1
YXt9ERhtqqhCsrni0y61UNue3Yy2_vowel-e,2
YZkAp6P5moQnoRolYxja5XL4w842_vowel-e,2
YzKbMCpZxMRoab1o1d03S6e8T5P2_vowel-e,2
z11Uz5A6KqNGTti7xPmty0H8mLW2_vowel-e,0
z2wTauUrkdhkF4ZJJRfqYIkIwvF3_vowel-e,2
Z8ulmLPAsmhYfYuqUAmm6aGy5r53_vowel-e,2
ZaTgRbDWn9d1MMPanam0NCupVCl1_vowel-e,2
ZB1FaMjRFMaLwI0lIPzPxa5YPCR2_vowel-e,1
zbIXdZwHjgb2uDtKqIgcSnr7pyD2_vowel-e,2
ZDuodssisIdOfarHk3ie8RJVIGj1_vowel-e,2
zEVxg2ell6enCYjTDqsBLty8fh83_vowel-e,2
zFDUIa5rb2OG7IXXSI5vXVsoLa32_vowel-e,0
ZFjDpdVMiNgc4ApSUv0yY4b4B193_vowel-e,2
zGjGkKCAjkdA9S3aSreocxkWf0C2_vowel-e,2
ZgS6Ls08eFaArY1QATUpB76t7312_vowel-e,2
ZIuG3ACI2aQ7spKg26hQM9nxFWi1_vowel-e,2
ZIzrdWNQK1Xhn6o6jrzSVBMdphp2_vowel-e,2
Zj552DZntDTpdVbrQhp7KNVL9sC3_vowel-e,1
zjVy4fN2ICMeFuBCFztx80kVtU32_vowel-e,0
zM5GsorprLYElGQ3uJwnU0g0Fwr1_vowel-e,2
Zmjv6hT2Q1VfJhGdGh9VkGmpHL03_vowel-e,0
ZmTY0bYWVddyiiXVINDdmAIDhP13_vowel-e,2
ZNTuppbDaCNybeDYGmyjJeYr93s1_vowel-e,1
zo7vWVJHp5W8ojnfNUogikQTu2K2_vowel-e,2
ZpsUydPUXygszeJSVtTFjbsqoNQ2_vowel-e,2
ZPup16g7iWhU8qGhXNlgpgiN7ow2_vowel-e,2
ZuysSjckdLWhDEc9mARQwWpXfIj2_vowel-e,2
zyacTWAOJgUdZnhcEhAgJqm29Wb2_vowel-e,2
CzQMWbaavKTyWVIDQkA8n4pt9ap2_vowel-e,0
92uSFZ33wwaXpjv2jAquQjaBCRb2_vowel-e,2
LS62ICmFA1MB1edwgu6UbyoNwWH3_vowel-e,2
ySLJdhveHkaYDA5oS0ae7GQdZ393_vowel-e,2
5uzaSYrVj2g0yIrrq8Qb3MIJEni2_vowel-e,2
euAqY61UsgRtFRHCano4QM4KciX2_vowel-e,2
2NszBeEmnHP7VFg0lKGdWZ6RkiE3_vowel-e,2
AaAE96euo1bXxG5vf0kBzpuCGCJ3_vowel-e,1
nYJ379rs2rcucw03Z14lsv10w9O2_vowel-e,2
yeP1km1hb2Z9xtf7ZVQxzOFECVw1_vowel-e,2
c6LjEGIa9mYRb1ly6g3eW7VN7Sn2_vowel-e,2
ceOoyqaUJFM9dG1pl188x3niwCw1_vowel-e,1
8Bi0fv6QwtOjcbxn1adAZp3SElb2_vowel-e,2
SUVNehh1X7SIwFA38y96Kg5CryJ2_vowel-e,1
9om37Xnu61hb4q03NB3ch5uKvfq2_vowel-e,0
hqoVnWWmtaNVeZeo17xGKIihxqp1_vowel-e,2
g0Qn6zm31ifoqPyjBO1sYUWEjwf1_vowel-e,0
bAnZCxYt2eOcT94EddfvJIIyAKx2_vowel-e,1
BlgroKvcTZOhnJLKurZGH0yW5WU2_vowel-e,0
JcnEWYQlvAc34RZ15oa1aIdxXmu2_vowel-e,2
Av6FZHufsAZ6ZU6CTPmijNQF3012_vowel-e,1
TgItNylxw2ODg2JPK70e74Ym26U2_vowel-e,2
ESF0j7EN1Id6BcH1ww1JcyqaS952_vowel-e,2
G85Qy9LGPvZ6K69L1xkCkfYsueE2_vowel-e,2
lhRmk5W4dJYF1arF93HXXOleYVX2_vowel-e,0
JOteeuJZmHZT6s051qxV3G9T0yM2_vowel-e,2
MmqzHZtjxLcH8hLvChCRPkJSjyw2_vowel-e,1
oLhfKUZa6HYi1r1YTJHTj3yc90o1_vowel-e,2
AlrbprsgD9XJ6eebgp5g4AsdQeM2_vowel-e,1
Qs0cEAaCeiW2Va8F0LwGsDOcNu33_vowel-e,2
JAbr5e5oaIQa6gXUPpQuC5O17eD2_vowel-e,2
SSqZuZSun0T8dbeSxzkMzJb60Bp2_vowel-e,0
pa1yKevzAJZ7gX6G3SDN3truPUk1_vowel-e,0
acIbMRC49hR4GPLAAn7NT5du7rn2_vowel-e,2
7ys0MPzI7iSE8VxE0RvELVLQBSG3_vowel-e,2
VvbSXSJduhNoeJsgDEYbLaldzdR2_vowel-e,1
UqOBShpomrWNz1EBLv4QL85oKR23_vowel-e,2
aJ01vacKROcen6rG19ieBFuYm0K2_vowel-e,2
LxR8a1R8joPtkM5buX2O5Ri4Crz2_vowel-e,2
1dz0fNTGHrSBX3PjBrZ8MabBGHg2_vowel-e,2
2CGjMIgiOeWRQ1qHHg8I76RiSkW2_vowel-e,2
mdFe3i4I7haQAng2mO3CV1mJapt2_vowel-e,1
qiVjt2k7nhZstJQZNA77otPmrPr1_vowel-e,2
vflD5AY7AbSMBPk6aCiNmMJjHtk1_vowel-e,2
7ANSrdWn8gXSjEf5g7woBOnCkTV2_vowel-e,2
4qF39yHpmKX7GKO7hqOgpxjYkEp1_vowel-e,1
JWqjAzGbAtcSMLKzRSrv2Pg5n9q1_vowel-e,2
XujagD0E8cRz2OBhAsfC6p14y693_vowel-e,2
RTdaG8BEFddelW356HEJVtlY6z13_vowel-e,2
Eo4WYCN1ViPSStvGCip3REG707q2_vowel-e,0
SAwcF9TP23fYUD0CHd3lETobTaz1_vowel-e,2
vBw0usM2oOQNMpHgRSFHfrJJY5v2_vowel-e,2
bPkWc2GJQNc3PRSt1CWI3ulXpvC2_vowel-e,1
npdYHgmoGnN0QslTqGQd2i28LMo1_vowel-e,0
xdoeBchw0XbzTm1sKretfallBCo2_vowel-e,2
WkFTYwRZ28NqRSZTBP0lOA6oRBx1_vowel-e,2
XMAiWiRMhhaWxjpRplgsmbezlc52_vowel-e,1
0YCuLUeRDeVmOwglsjizHm6Rq5S2_vowel-e,2
KlAIIeihTRMefwV4X9bJ6kt7E6K2_vowel-e,2
aSlWaEQn2veGwFuxU2aND35O8gX2_vowel-e,2
yFEsKylzIaTpUZT9WOdLyv2TXjn1_vowel-e,2
g4gIXm2kulbgQoDeDV7UaLFe57F2_vowel-e,2
zmfoK4aATPVlxBYRzKNxNzIDVGm1_vowel-e,2
UrE1JF0JDeWIzuxofbHqWiGdpIq2_vowel-e,2
DzSbdHq5VTZB8CaVDWSnSUai5mt2_vowel-e,0
PRWNtUbHDlfPvQZ8RY4eeaRPeMz2_vowel-e,2
8fgYVVHkJAXuWL0xWRI6UBy9QK32_vowel-e,0
6E17fQ6VAOU4WZDnOjSoGjDY2Q53_vowel-e,2
FYwAHGFkYHM5MkzdtEawMSVzHCd2_vowel-e,0
d84RsHK0pnOb7mVg89ncAvZ7bNv2_vowel-e,2
N4F2gxwnLjMVSVE8H7DyMGxRSSg1_vowel-e,2
0dE8pniDGCZp0gYMy23fvjpZBDr1_vowel-e,0
dGcwmFHzpPPwwCHBgG2Frf9kHvD3_vowel-e,1
730KERLTVEPw8dUYkfo9Ja9ufhU2_vowel-e,2
Gs7dlC1TpGTvnpE7odfR7UaLmE23_vowel-e,2
gDovgMhPW8UkfRndMTsN2kbWVeu1_vowel-e,2
78ZjqzoMgLTlZUCp9LB6pz4Kv1r2_vowel-e,2
UgAHxOS9I8OPx0SL5HvrnV2vkrV2_vowel-e,2
kkupaEtobmNbK95n4MDJKNkJnRP2_vowel-e,2
vCAQ3LQHyBO9KkAYOoHKiO7NbMN2_vowel-e,2
PrazG70eecgOSwMg4IyWmfutdsj2_vowel-e,2
yJwPEFToEIZycxWiehwroKNpaPg1_vowel-e,2
2NLN1vsBcwMF0cJ0g6tNDLVSpH33_vowel-e,2
fMMGRNz55lVYoAlFivqjbw0tCo52_vowel-e,2
VrhKTDg2xLOhnXDrBYUBvk424Fp2_vowel-e,2
yG03IBrGO1VXca0Zn2BKsuuN5e53_vowel-e,2
E2miUVNLKoRkCCgpeJjGj6nv5it2_vowel-e,0
fOCoF7a3BjM1uUu78CjKORaz4lH2_vowel-e,0
uK2zufVH98RcjRV1JaGJ5BYtWrE2_vowel-e,2
HTdlMNy8RTfSi54eAZ5tExU3XAG2_vowel-e,1
enOQccGDh9SQBYdvARYSco2lmjy1_vowel-e,2
Hfg15JKnNAcFGwh4AX9sFN9L1G83_vowel-e,2
J5FUFsGTODOrVWh3zdLfqeWclDb2_vowel-e,2
LQsa4bNXQKceD5Ale6G8U06erOY2_vowel-e,0
IOkx33SKrGf3O4U9d3VnjzSOKoq2_vowel-e,2
MUcNi9HjUgSOs1gSFoCUkeSas6x1_vowel-e,2
Pi2Q3xqrZMYqPJEcoL4W0EvM2bA2_vowel-e,2
NjpLizUXksYbMCzBMJ2cokYmNSb2_vowel-e,0
xLuWxyJmDvUuSlUY5B1Foox5il43_vowel-e,0
8Oot6FsWpdgyMs1eXi5PeTlHkO22_vowel-e,2
bEJSKYnh3xVuOaqa9APory8yjr12_vowel-e,0
KuTattHUg2WmBsUuqE29FgsbEzI3_vowel-e,1
gyTa5q8icRWkflJDvO38cQKNLoT2_vowel-e,2
May3X8IXYeacRkNRF1Po5IcAYxA2_vowel-e,2
q1ruQZhVbqZ8gE0QERQFBGeERY83_vowel-e,2
Ri5rCFm45FST5VV7ocmqFxreYV13_vowel-e,2
Ik4gxA5KENgKW3PwfdQeKZUPvVe2_vowel-e,2
lWiEA3vTOsSt3Ceoi6FajvWJoCG3_vowel-e,2
XJGJdJhqUacn0QuU36mbSioce3a2_vowel-e,0
NA2IBoNbiiYIs6fH6dceZvucKTe2_vowel-e,0
xsU1zerlMJVwKLSFYtw1sZG3Hau2_vowel-e,2
62CzHdAb9OVmZU0mqn2YLaj3V853_vowel-e,1
j3uUAA4J3JONyABEuU4rAavNBYy2_vowel-e,2
jwO1tHp8CJVEA8uVP80CM0g4TZN2_vowel-e,1
9W9lO1i6cAUZxsWDcnIOslZpR4j2_vowel-e,2
qAQjizOoayfb4mCauvOecItW37Y2_vowel-e,1
tyqsGc1xI1Pmf9vxlBpzK6HjPMY2_vowel-e,1
boQZa00NsnWrbAvvVpjv50wsUIl2_vowel-e,2
GZtZFIhDCsfCXLXnV1dse77BHhz2_vowel-e,2
4rbcNPLXtib6TxsC2Md1obmuUhv1_vowel-e,2
kMrhQeyTG8hLqFogHM8IMvvUO3X2_vowel-e,0
Wmyru2tTpETZZUPASSqg7gJjev02_vowel-e,0
wGdplCOlQ3VbTUZ0LVQJxnVVCzW2_vowel-e,2
2z4h8ZfSFCefq96fyC6PWg0CLh82_vowel-e,2
3SmTdGmSVXOCkcLmu2wkDohCb6x1_vowel-e,2
m5hhc5IKLmRH6gBo3MH5S8GdV583_vowel-e,2
SmN42H0265e51D39Ta6QMLmbteK2_vowel-e,2
67cM99DvHCQ0rm6HIIuCNcZ15Vf2_vowel-e,2
nBnWqRyYdOWyna6bfXKqDm1jiIG3_vowel-e,2
TVCPy7Ap41YlpTgJz6WrjEnkWGH3_vowel-e,2
2ETIvPLmoLX1ItSduvHxNLUYXEG2_vowel-e,2
g2aMm7wFXEXR7miIewccGAXTyBB2_vowel-e,1
